"ערך מקורי","ערך תקני","כמות רשומות שהושפעו","כלל שהופעל","סיווג"
"בית שמש","בית שמש","11","מילון רשויות (עירייה, מחוז ירושלים)","REVIEW (לא במילון)"
"תל אביב","תל אביב-יפו","11","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"הרצליה","הרצליה","11","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"יבנה","יבנה","11","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"מבשרת ציון","מבשרת ציון","11","מילון רשויות (מועצה מקומית, מחוז ירושלים)","REVIEW (לא במילון)"
"טבריה","טבריה","10","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"כפר יונה","כפר יונה","10","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"משה""""ח","משה""""ח","10","ללא שינוי","REVIEW (לא במילון)"
"הסתדרות המורים","הסתדרות המורים","10","ללא שינוי","REVIEW (לא במילון)"
"הפקולטה לחינוך","הפקולטה לחינוך","9","ללא שינוי","REVIEW (לא במילון)"
"כרמיאל","כרמיאל","9","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"מטה יהודה","מטה יהודה","9","מילון רשויות (מועצה אזורית, מחוז ירושלים)","REVIEW (לא במילון)"
"באר יעקב","באר יעקב","9","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"נצרת עילית","נוף הגליל","9","מילון רשויות (עירייה, מחוז צפון)","PASS"
"איגוד מנהלי מחלקות חינוך","איגוד מנהלי מחלקות חינוך","9","ללא שינוי","REVIEW (לא במילון)"
"לוד","לוד","9","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"מטה בנימין","מטה בנימין","9","מילון רשויות (מועצה אזורית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"חדרה","חדרה","8","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"עפולה","עפולה","8","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"מטה אשר","מטה אשר","8","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"עמק חפר","עמק חפר","8","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"בת ים","בת ים","8","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"הוד השרון","הוד השרון","8","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"חבל מודיעין","חבל מודיעין","8","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"אלעד","אלעד","8","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"גבעת שמואל","גבעת שמואל","8","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"עמותת המורים","עמותת המורים","8","ללא שינוי","REVIEW (לא במילון)"
"עראבה","עראבה","8","ללא שינוי","REVIEW (לא במילון)"
"ערד","ערד","8","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"מגדל העמק","מגדל העמק","7","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"שוהם","שוהם","7","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"נתיבות","נתיבות","7","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"קדימה צורן","קדימה-צורן","7","מילון רשויות (מועצה מקומית, מחוז מרכז)","PASS"
"נס ציונה","נס ציונה","7","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"קרית גת","קרית גת","7","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"מרכז השלטון המקומי","מרכז השלטון המקומי","7","ללא שינוי","REVIEW (לא במילון)"
"כפר קאסם","כפר קאסם","7","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"חורפיש","חורפיש","7","ללא שינוי","REVIEW (לא במילון)"
"אור יהודה","אור יהודה","7","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"מודיעין-מכבים-רעות","מודיעין-מכבים-רעות","7","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"אריאל","אריאל","7","מילון רשויות (עירייה, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"רהט","רהט","7","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"מעלה אדומים","מעלה אדומים","7","מילון רשויות (עירייה, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"אור עקיבא","אור עקיבא","7","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"עכו","עכו","7","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"יואב","יואב","7","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"חוף השרון","חוף השרון","7","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"באר טוביה","באר טוביה","6","ללא שינוי","REVIEW (לא במילון)"
"אום אל פחם","אום אל-פחם","6","מילון רשויות (עירייה, מחוז חיפה)","PASS"
"עומר","עומר","6","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"דרום השרון","דרום השרון","6","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"קרית אונו","קרית אונו","6","מילון רשויות (עירייה, מחוז תל אביב)","REVIEW (לא במילון)"
"בית דגן","בית דגן","6","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"מעלה יוסף","מעלה יוסף","6","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"מרחבים","מרחבים","6","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"אורנית","אורנית","6","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"עמק המעיינות","בקעת בית שאן","6","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"מעלות תרשיחא","מעלות-תרשיחא","6","מילון רשויות (עירייה, מחוז צפון)","PASS"
"אופקים","אופקים","6","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"טייבה","טייבה","6","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"בית הספר לחינוך","בית הספר לחינוך","6","ללא שינוי","REVIEW (לא במילון)"
"אעבלין","אעבלין","6","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"תמר","תמר","6","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"פרדסיה","פרדסיה","6","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"גולן","גולן","6","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"שדות דן","שדות דן","6","ללא שינוי","REVIEW (לא במילון)"
"חצור הגלילית","חצור הגלילית","6","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"כפר מנדא","כפר מנדא","6","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"קרית שמונה","קרית שמונה","6","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"נצרת","נצרת","6","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"חריש","חריש","6","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"ביתר עילית","ביתר עילית","6","מילון רשויות (עירייה, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"אילת","אילת","5","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"עמק הירדן","עמק הירדן","5","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"צפת","צפת","5","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"זרזיר","זרזיר","5","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"פתח תקוה","פתח תקווה","5","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"אלפי מנשה","אלפי מנשה","5","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"כפר ורדים","כפר ורדים","5","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"קרית טבעון","קרית טבעון","5","ללא שינוי","REVIEW (לא במילון)"
"קלנסווה","קלנסווה","5","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"קרית מוצקין","קרית מוצקין","5","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"קרני שומרון","קרני שומרון","5","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"רמת-גן","רמת גן","5","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"תל מונד","תל מונד","5","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"שדרות","שדרות","5","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"שלומי","שלומי","5","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"קרית ים","קרית ים","5","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"בית אל","בית אל","5","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"מודיעין עילית","מודיעין עילית","5","מילון רשויות (עירייה, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"גוש עציון","גוש עציון","5","מילון רשויות (מועצה אזורית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"קרית עקרון","קרית עקרון","5","ללא שינוי","REVIEW (לא במילון)"
"נהריה","נהריה","5","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"דבוריה","דבוריה","5","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ברנר","ברנר","5","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"בית שאן","בית שאן","5","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"חוף אשקלון","חוף אשקלון","4","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"עילוט","עילוט","4","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"תל-אביב יפו","תל-אביב יפו","4","ללא שינוי","REVIEW (לא במילון)"
"יהוד","יהוד-מונוסון","4","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"גני תקווה","גני תקווה","4","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"מנשה","מנשה","4","מילון רשויות (מועצה אזורית, מחוז חיפה)","REVIEW (לא במילון)"
"יקנעם עילית","יוקנעם עילית","4","מילון רשויות (עירייה, מחוז צפון)","PASS"
"כפר קרע","כפר קרע","4","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"קרית מלאכי","קרית מלאכי","4","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"מגאר","מגאר","4","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"דיר אל אסד","דייר אל-אסד","4","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"כאבול","כאבול","4","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"אשכול","אשכול","4","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"שער הנגב","שער הנגב","4","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"עמק יזרעאל","עמק יזרעאל","4","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"חורה","חורה","4","ללא שינוי","REVIEW (לא במילון)"
"שלטון מקומי","שלטון מקומי","4","ללא שינוי","REVIEW (לא במילון)"
"כפר שמריהו","כפר שמריהו","4","מילון רשויות (מועצה מקומית, מחוז תל אביב)","REVIEW (לא במילון)"
"חבל אילות","חבל אילות","4","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"קרית ארבע","קרית ארבע","4","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"שפיר","שפיר","4","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"יבניאל","יבניאל","4","ללא שינוי","REVIEW (לא במילון)"
"החוג לחינוך","החוג לחינוך","4","ללא שינוי","REVIEW (לא במילון)"
"אבן יהודה","אבן יהודה","4","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"אבו גוש","אבו גוש","4","מילון רשויות (מועצה מקומית, מחוז ירושלים)","REVIEW (לא במילון)"
"קצרין","קצרין","4","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מודיעין","מודיעין-מכבים-רעות","4","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"אשדוד","אשדוד","4","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"גליל תחתון","הגליל התחתון","4","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"גזר","גזר","4","ללא שינוי","REVIEW (לא במילון)"
"מגידו","מגדו","4","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"ג'לג'וליה","ג'לג'וליה","4","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"נשר","נשר","4","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"בני שמעון","בני שמעון","4","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"כסיפה","כסייפה","4","מילון רשויות (מועצה מקומית, מחוז דרום)","PASS"
"סביון","סביון","4","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"זכרון יעקב","זכרון יעקב","4","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"ערערה","ערערה","3","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"קרית ביאליק","קרית ביאליק","3","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"בקעת הירדן","בקעת הירדן","3","מילון רשויות (מועצה אזורית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"פרדס חנה כרכור","פרדס חנה-כרכור","3","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"טירת כרמל","טירת כרמל","3","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"נחף","נחף","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מזכרת בתיה","מזכרת בתיה","3","ללא שינוי","REVIEW (לא במילון)"
"תל-אביב-יפו","תל אביב-יפו","3","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"ביר אלמכסור","ביר אל-מכסור","3","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"אבו סנאן","אבו סנאן","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"תמרה","טמרה","3","מילון רשויות (עירייה, מחוז צפון)","PASS"
"אזור","אזור","3","מילון רשויות (מועצה מקומית, מחוז תל אביב)","REVIEW (לא במילון)"
"סח'נין","סח'נין","3","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"ראש פינה","ראש פינה","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ירכא","ירכא","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"רכסים","רכסים","3","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"בסמ""""ה","בסמ""ה","3","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"בנימינה גבעת עדה","בנימינה גבעת עדה","3","ללא שינוי","REVIEW (לא במילון)"
"מעלה אפרים","מעלה אפרים","3","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"כפר כנא","כפר כנא","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"פסוטה","פסוטה","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מטולה","מטולה","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"נווה מדבר","נווה מדבר","3","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"קדימה-צורן","קדימה-צורן","3","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"פתח תקווה","פתח תקווה","3","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"חבל יבנה","חבל יבנה","3","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"שעב","שעב","3","ללא שינוי","REVIEW (לא במילון)"
"כוכב יאיר","כוכב יאיר-צור יגאל","3","מילון רשויות (מועצה מקומית, מחוז מרכז)","PASS"
"ירוחם","ירוחם","3","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"אכסאל","אכסאל","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"טמרה","טמרה","3","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"רמת ישי","רמת ישי","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"חוף הכרמל","חוף הכרמל","3","מילון רשויות (מועצה אזורית, מחוז חיפה)","REVIEW (לא במילון)"
"מבואות החרמון","מבואות החרמון","3","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"זמר","זמר","3","ללא שינוי","REVIEW (לא במילון)"
"כפר כמא","כפר כמא","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"גדרה","גדרה","3","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"מצפה רמון","מצפה רמון","3","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"אלקנה","אלקנה","3","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"טורעאן","טורעאן","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ריינה","ריינה","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"אליכין","אליכין","3","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"זבולון","זבולון","3","מילון רשויות (מועצה אזורית, מחוז חיפה)","REVIEW (לא במילון)"
"פקיעין","פקיעין (בוקייעה)","3","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"בנימינה-גבעת עדה","בנימינה-גבעת עדה","3","ללא שינוי","REVIEW (לא במילון)"
"קדומים","קדומים","3","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"משהח","משהח","3","ללא שינוי","REVIEW (לא במילון)"
"מועצות אזוריות","מועצות אזוריות","3","ללא שינוי","REVIEW (לא במילון)"
"גדרות","גדרות","3","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"כפר ברא","כפר ברא","3","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"מעלה עירון","מעלה עירון","3","ללא שינוי","REVIEW (לא במילון)"
"מודיעין מכבים רעות","מודיעין-מכבים-רעות","3","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"לב השרון","לב השרון","3","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"פרדיס","פוריידיס","3","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"הר אדר","הר אדר","3","מילון רשויות (מועצה מקומית, מחוז ירושלים)","REVIEW (לא במילון)"
"בענה","בענה","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"שער שומרון","שער שומרון","3","ללא שינוי","REVIEW (לא במילון)"
"מיתר","מיתר","3","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"הר חברון","הר חברון","3","מילון רשויות (מועצה אזורית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"כפר יאסיף","כפר יאסיף","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מסעדה","מסעדה","3","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ללא רשות","ללא רשות","2","ללא שינוי","REVIEW (לא במילון)"
"מרום גליל","מרום גליל","2","ללא שינוי","REVIEW (לא במילון)"
"פרש משרד החינוך","פרש משרד החינוך","2","ללא שינוי","REVIEW (לא במילון)"
"מרום הגליל","מרום הגליל","2","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"תקשוב 121","תקשוב 121","2","ללא שינוי","REVIEW (לא במילון)"
"גלבוע","הגלבוע","2","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"ג'דיידה-מכר","ג'דיידה-מכר","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מגדל","מגדל","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"אום אל-פחם","אום אל-פחם","2","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"ערבה תיכונה","ערבה תיכונה","2","ללא שינוי","REVIEW (לא במילון)"
"פרדס חנה-כרכור","פרדס חנה-כרכור","2","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"התנועה הקיבוצית","התנועה הקיבוצית","2","ללא שינוי","REVIEW (לא במילון)"
"אלונה","אלונה","2","מילון רשויות (מועצה אזורית, מחוז חיפה)","REVIEW (לא במילון)"
"הגלבוע","הגלבוע","2","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"לקייה","לקיה","2","מילון רשויות (מועצה מקומית, מחוז דרום)","PASS"
"שגב-שלום","שגב שלום","2","מילון רשויות (מועצה מקומית, מחוז דרום)","PASS"
"בני עייש","בני עייש","2","ללא שינוי","REVIEW (לא במילון)"
"מג'אר","מגאר","2","מילון רשויות (עירייה, מחוז צפון)","PASS"
"אחר","אחר","2","ללא שינוי","REVIEW (לא במילון)"
"דרכא בתי ספר","דרכא בתי ספר","2","ללא שינוי","REVIEW (לא במילון)"
"טירה","טירה","2","מילון רשויות (עירייה, מחוז מרכז)","REVIEW (לא במילון)"
"לכיש","לכיש","2","ללא שינוי","REVIEW (לא במילון)"
"דימונה","דימונה","2","מילון רשויות (עירייה, מחוז דרום)","REVIEW (לא במילון)"
"בסמת טבעון","בסמת טבעון","2","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"מועצת ארגוני הילדים והנוער","מועצת ארגוני הילדים והנוער","2","ללא שינוי","REVIEW (לא במילון)"
"פתחון לב","פתחון לב","2","ללא שינוי","REVIEW (לא במילון)"
"גן גנית","גן גנית","2","ללא שינוי","REVIEW (לא במילון)"
"רמת נגב","רמת נגב","2","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"כפר תבור","כפר תבור","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"יוקנעם","יוקנעם עילית","2","מילון רשויות (עירייה, מחוז צפון)","PASS"
"אנו עושים שינוי","אנו עושים שינוי","2","ללא שינוי","REVIEW (לא במילון)"
"אל קסום","אל קסום","2","מילון רשויות (מועצה אזורית, מחוז דרום)","REVIEW (לא במילון)"
"YSCHOOL","YSCHOOL","2","ללא שינוי","REVIEW (לא במילון)"
"מרכז שלטון מקומי","מרכז שלטון מקומי","2","ללא שינוי","REVIEW (לא במילון)"
"תל-שבע","תל שבע","2","מילון רשויות (מועצה מקומית, מחוז דרום)","PASS"
"נחל שורק","נחל שורק","2","מילון רשויות (מועצה אזורית, מחוז מרכז)","REVIEW (לא במילון)"
"בנימינה","בנימינה","2","ללא שינוי","REVIEW (לא במילון)"
"המחלקה לחינוך ולפסיכולוגיה","המחלקה לחינוך ולפסיכולוגיה","2","ללא שינוי","REVIEW (לא במילון)"
"מג'דל שמס","מג'דל שמס","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"עוספיא","עוספיא","2","ללא שינוי","REVIEW (לא במילון)"
"בוקעאתא","בוקעאתא","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מגילות ים המלח","מגילות ים המלח","2","ללא שינוי","REVIEW (לא במילון)"
"משגב","משגב","2","ללא שינוי","REVIEW (לא במילון)"
"פורום הורים","פורום הורים","2","ללא שינוי","REVIEW (לא במילון)"
"שהם","שוהם","2","מילון רשויות (מועצה מקומית, מחוז מרכז)","PASS"
"תכנית קרב למעורבות בחינוך","תכנית קרב למעורבות בחינוך","2","ללא שינוי","REVIEW (לא במילון)"
"עמנואל","עמנואל","2","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"כאוכב אבו אל-היג'א","כאוכב אבו אל-היג'א","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"טירת הכרמל","טירת כרמל","2","מילון רשויות (עירייה, מחוז חיפה)","PASS"
"ערבות הירדן","בקעת הירדן","2","מילון רשויות (מועצה אזורית, מחוז יהודה ושומרון)","PASS"
"עוספיה","עספיא","2","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"מכון אדלר","מכון אדלר","2","ללא שינוי","REVIEW (לא במילון)"
"מזרעה","מזרעה","2","ללא שינוי","REVIEW (לא במילון)"
